true_label,predicted_label,predicted_probability
-1,1,0.9280218003268796
-1,-1,0.587746804371259
1,1,0.9653818721419666
1,1,0.9904032438576489
-1,1,0.9223278572952944
-1,-1,0.8806932822177211
1,1,0.9986963579933572
1,-1,0.871556337254405
-1,1,0.9505090331379139
1,1,0.9919059103589672
-1,-1,0.8887479981892856
1,-1,0.8806932822177211
1,1,0.9549960036843202
-1,1,0.95242608080368
1,1,0.9972232373855264
-1,-1,0.8806932822177211
1,-1,0.871556337254405
-1,1,0.9996243145741519
1,-1,0.6261755709920412
1,-1,0.0016635569944931003
-1,-1,0.8806932822177211
-1,-1,0.8806932822177211
1,-1,0.8806932822177211
1,1,0.993687446596501
-1,1,0.9401990278510528
1,-1,0.8806932822177211
1,-1,0.8806932822177211
-1,-1,0.8806932822177211
1,-1,0.8806932822177211
-1,1,0.9316594672935328
1,1,0.9706316162931422
-1,-1,0.00018653893709460044
-1,1,0.9992051953862731
1,-1,0.8806932822177211
-1,1,0.9068741725401478
-1,-1,0.8806932822177211
-1,-1,0.10942223481347751
1,-1,0.8806932822177211
1,-1,0.8944979252395333
1,1,0.9978746221944567
-1,1,0.9982434139076992
-1,1,0.9078189857488206
1,1,0.9744628741593008
1,1,0.9246335434988656
1,-1,0.8852959196286325
-1,-1,0.8806932822177211
-1,-1,0.8806932822177211
1,1,0.999993789420144
-1,-1,0.587746804371259
1,-1,0.8806932822177211
1,-1,0.8806932822177211
-1,-1,0.8806932822177211
1,-1,0.8806932822177211
-1,-1,0.8806932822177211
-1,-1,0.3657845438873198
1,1,0.9821203683304129
-1,1,0.9934719919134476
-1,-1,8.18990381139753e-05
1,-1,0.8806932822177211
-1,-1,0.8806932822177211
1,1,0.9852065250265389
1,1,0.9998828352856237
1,-1,0.8806932822177211
-1,-1,0.8573658798285813
1,-1,0.8806932822177211
-1,-1,0.8213217855376109
-1,-1,0.8806932822177211
1,1,0.99999999998279
-1,-1,0.8806932822177211
-1,1,0.9655423886124915
1,1,0.990084276184378
1,-1,0.8806932822177211
1,-1,0.8806932822177211
-1,-1,0.8806932822177211
1,1,0.9995546658063966
-1,-1,0.7109153998327334
1,-1,0.8806932822177211
1,1,0.9999999915881531
-1,-1,0.587746804371259
1,-1,0.8806932822177211
1,-1,0.34763521228502287
-1,-1,0.6185278452166012
-1,-1,0.8975425180127102
1,1,0.9625847731023967
-1,1,0.9441497834002992
-1,-1,0.15844482503757074
1,-1,0.6311419889320524
1,-1,0.8806932822177211
-1,-1,0.8806932822177211
1,1,0.977652118164465
-1,-1,0.8806932822177211
-1,-1,0.8806932822177211
1,-1,0.8806932822177211
-1,-1,0.8677348731396093
-1,1,0.9700168090650727
