true_label,predicted_label,predicted_probability
1,1,0.9917474542107599
1,1,0.967793178879524
-1,-1,0.5397603450249104
1,-1,0.8413978708873002
-1,-1,0.5915135845754256
1,1,0.9742518974429547
1,1,0.959646975113847
1,1,0.9648200314489592
1,1,0.9757985416192161
1,1,0.9779949182888911
-1,-1,0.8960314180233138
1,-1,0.8168721382021797
1,1,0.9867464854098635
-1,-1,0.7595802927594428
-1,1,0.9922437002324106
-1,-1,0.3672309364575717
1,1,0.9932604798487005
1,1,0.9802134841596928
1,1,0.9785911311671713
-1,1,0.9841903070899918
1,1,0.9674512413422439
1,1,0.9810346253060211
1,1,0.9443362367196294
-1,1,0.9812043109155937
1,1,0.9823409052757206
1,1,0.9721546226961268
1,1,0.970595319191102
1,-1,0.701211875021284
-1,-1,0.7723021457872845
1,1,0.9388110789563575
1,1,0.9721546226961268
-1,1,0.9738238617403097
1,1,0.9721546226961268
1,1,0.9866488047189856
1,1,0.9698917967766107
1,-1,0.8525998543146825
-1,-1,0.40615285903376025
1,-1,0.8390821857982553
1,1,0.9425205353952012
-1,1,0.9608071892503173
1,1,0.9721546226961268
1,-1,0.7564443755997284
1,1,0.9852456129189976
1,1,0.9674512413422439
-1,1,0.9289247135962734
-1,-1,0.35761420838253694
1,1,0.9968464404582374
-1,-1,0.7337683617781238
1,1,0.9745242727190513
1,1,0.9744401133070052
1,1,0.9742518974429547
1,1,0.9738238617403097
1,1,0.9674512413422439
1,1,0.9825972615394656
-1,-1,0.7976138595455153
1,1,0.984354243938555
1,1,0.9785132939751778
1,1,0.9874111199800188
1,1,0.9836838400922215
1,1,0.9871680027988171
1,1,0.9836455259838502
1,1,0.9796615129742577
1,1,0.9919950047615004
1,1,0.9928221930018996
1,1,0.9698917967766107
1,-1,0.6780386910406714
1,1,0.9779949182888911
1,1,0.9887997650768148
1,1,0.9721569985059184
1,1,0.9793214978120305
1,1,0.9882479632933406
1,1,0.9819747276177462
1,1,0.9812043109155937
-1,-1,0.7337683617781238
1,-1,0.7716032707824266
1,1,0.9721546226961268
1,1,0.9593677944972892
-1,1,0.9579631023100036
1,1,0.9783865186379975
-1,-1,0.13358391292412114
1,1,0.9930534696272639
1,1,0.9698917967766107
-1,-1,0.8036103429123969
-1,1,0.965637864469095
1,1,0.9900508711094039
1,1,0.9742518974429547
1,1,0.9873533293688239
