true_label,predicted_label,predicted_probability
1,1,0.9668364569563628
-1,-1,0.7384966507484556
1,1,0.9999548150198118
1,-1,0.4053465117211861
1,1,0.8289772192071868
1,1,0.9987855093026776
-1,1,0.9413262881167247
1,1,0.9706302817527047
1,1,0.9912338392191412
1,1,0.9783860640301427
1,1,0.9783860640301427
1,1,0.9987958139576026
1,1,0.9631049369444012
1,1,0.9766588590254895
-1,1,0.8406173462288382
1,1,0.9931750443549507
-1,-1,0.47990291108434746
1,1,0.9759493564622724
1,1,0.9999777782712814
1,1,0.9999475779703106
1,1,0.981011841495649
1,1,0.9899521038279029
1,1,0.99101677802532
1,1,0.9904929701912134
1,1,0.9999932697166926
1,1,0.9937736222756887
1,1,0.9965945529494823
1,1,0.9421142548763881
1,1,0.9841554925374241
1,1,0.9963118879296688
1,1,0.9938893350510175
1,1,0.9137945696864488
1,1,0.9766588590254895
-1,-1,0.6584871835526213
1,1,0.9995082936175153
1,1,0.9911036968651663
1,1,0.9774799325804849
1,1,0.9900386114259032
1,1,0.9986636694391225
1,1,0.996749765792733
1,1,0.9891388997388868
1,1,0.9783860640301427
1,1,0.8440835286185174
1,1,0.9543209325912804
1,1,0.9961318843171957
1,1,0.9706302817527047
-1,1,0.9858305464859514
1,1,0.9711322150437333
1,1,0.9824298206368368
1,-1,0.6136027513021878
1,1,0.9799880776379585
1,1,0.9814735992664809
1,1,0.9982230979218194
1,1,0.9814735992664809
1,1,0.9980744119670034
1,1,0.9711116289958891
1,1,0.99101677802532
1,1,0.8908421010273522
1,1,0.9987336743016503
1,1,0.9853101076333504
1,1,0.9783860640301427
1,1,0.9896524221202374
-1,1,0.9998005937874067
1,1,0.9839049338358552
1,1,0.9747971856761548
1,1,0.9706302817527047
1,1,0.9763344730771684
-1,1,0.9958811548172716
1,1,0.9683033783180646
1,1,0.9584512052920477
1,1,0.987993558007698
1,1,0.9783860640301427
1,1,0.9936741832001221
1,1,0.9812148396557034
1,-1,0.45236584568638305
1,1,0.9747971856761548
1,1,0.9853370451961256
1,1,0.9799880776379585
1,1,0.9986684956585281
1,1,0.9908506766686599
1,1,0.9727911632213458
1,1,0.9766588590254895
-1,1,0.9706818465748533
1,1,0.9635716066875909
1,1,0.992617904811851
1,1,0.9924212489586985
1,1,0.9853101076333504
-1,-1,0.6462604419754039
1,1,0.9727911632213458
-1,1,0.9727911632213458
1,-1,0.04405996619185139
1,1,0.995722078469993
1,1,0.9998480601529197
1,1,0.9758537453653546
1,1,0.9477600136143635
1,-1,0.785110465456529
1,1,0.8360895885954134
1,1,0.992222379667543
1,1,0.9795199194350712
1,1,0.9925808487203995
1,1,0.992196606550296
1,1,0.9883823665442661
-1,1,0.97432311223652
1,1,0.9683033783180646
1,1,0.955220991076729
1,1,0.9941498249833904
1,1,0.9745193828429085
1,1,0.9827067337347914
1,1,0.9838536380228027
1,1,0.9780851434776446
1,1,0.988062155113517
1,1,0.9998423954042617
1,1,0.9780979303926829
1,1,0.9727911632213458
1,1,0.9847376157831431
-1,1,0.9757064128808902
1,1,0.9710814187319451
1,1,0.9951667796398764
1,1,0.9767000934698946
1,1,0.9982847966511819
1,1,0.8660850165879405
1,-1,0.6488611549667341
1,1,0.999986276705759
1,1,0.9862152100281629
1,1,0.9983461181261527
1,1,0.9747971856761548
1,1,0.9894008507255082
1,1,0.9880955472515541
1,1,0.9205396719001723
1,1,0.985641513665811
1,1,0.9855648913673715
1,1,0.9898982487093122
1,-1,0.7350144874408504
1,1,0.9823236250467344
1,1,0.9240511434021362
-1,-1,0.7092519341300535
1,1,0.9999963742561063
1,1,0.9904624672628862
1,1,0.9993383685843862
1,1,0.9914760906191096
1,1,0.9935056834260416
1,1,0.9683033783180646
1,1,0.999457677535828
1,1,0.9890807340525262
1,1,0.9583790515571038
1,1,0.9960896570378471
1,1,0.9944950866363411
1,1,0.9987334210024341
1,1,0.9921156968603922
1,1,0.9794983165787475
1,-1,0.7715447249648827
1,1,0.9544848028457076
1,-1,0.7397931500919519
1,1,0.9874212646235121
1,1,0.9921156968603922
1,1,0.9783860640301427
1,1,0.9892323324837409
1,1,0.9631870628338169
1,1,0.9862152100281629
1,1,0.9854141060305898
1,1,0.9266124031746245
1,1,0.9855391129057826
1,1,0.9890807340525262
1,1,0.9939492941526581
1,1,0.9828812651545299
1,1,0.988564033307543
1,1,0.9802983907322407
1,1,0.929427447497038
1,1,0.9766588590254895
