true_label,predicted_label,predicted_probability
1,1,0.9873240106517741
1,1,0.9659288278350655
-1,1,0.9701830960556634
1,1,0.9519337270982497
1,1,0.9744002273820537
1,1,0.9744002273820537
1,1,0.9767224201407066
1,-1,0.8012140171754656
1,1,0.9723697244990672
1,-1,0.8543565907515328
-1,-1,0.6687531182038876
1,1,0.9839345070058965
1,-1,0.7314265445013957
-1,-1,0.8892360218704869
-1,-1,0.6720385631155595
-1,-1,0.29658720395173616
1,1,0.9596466108882588
1,1,0.9646534402572067
1,1,0.9819855134701867
-1,-1,0.8244560199312905
1,1,0.9512777399479307
1,1,0.9128414875655901
1,1,0.9767224201407066
-1,-1,0.2837413202557107
1,1,0.9739216780476195
1,-1,0.060505305792086794
1,-1,0.8854186370084003
1,-1,0.8728110386783842
1,1,0.9336059220579229
1,1,0.9110185060386359
1,1,0.9714098265511972
-1,-1,0.8222505428794268
1,1,0.9678291456043902
1,1,0.9603729293838849
1,1,0.9558836148471773
1,-1,0.7424375503601491
-1,-1,0.6608149946525346
1,1,0.9339358332179605
1,1,0.9811635189946335
-1,1,0.9926749719161443
1,1,0.9723697244990672
1,1,0.9938317223617604
1,1,0.9678291456043902
1,1,0.9639204437421326
1,1,0.9701830960556634
-1,1,0.9058461458926881
1,1,0.9678291456043902
1,1,0.9701830960556634
1,1,0.9470394865371787
1,1,0.9603729293838849
1,1,0.9767224201407066
1,1,0.9345198552134414
1,1,0.979759898203478
1,1,0.9696281709837618
1,1,0.9826467688566728
1,-1,0.7703439177875961
1,1,0.9681733522435806
1,1,0.9738080955227802
1,-1,0.7501287688268241
1,1,0.9762851512353113
1,1,0.9646534402572067
1,1,0.9880278326112174
1,-1,0.6419608637099158
1,1,0.9547841833007158
1,-1,0.3148636946385645
1,1,0.9723697244990672
1,1,0.9701830960556634
1,-1,0.8012140171754656
1,1,0.9678291456043902
1,1,0.9937872538182941
1,1,0.9785487043859856
1,1,0.9678291456043902
1,1,0.9939566302495635
-1,-1,0.6555232318228864
1,1,0.9744002273820537
1,1,0.9910495821155355
1,1,0.9701830960556634
1,1,0.9957570856966727
1,1,0.9851281317046737
-1,-1,0.8322290800728406
1,-1,0.8440267221168677
1,1,0.9701830960556634
-1,-1,0.6687633850107868
-1,1,0.9379141663184019
1,1,0.9851717043643962
1,1,0.9780344158672116
1,1,0.9734332282931665
1,1,0.9734344268443721
1,1,0.9796573390793281
1,-1,0.8810234799212283
1,1,0.9678291456043902
1,1,0.9678291456043902
1,1,0.9796573390793281
1,1,0.9678291456043902
1,1,0.9814591427826808
1,1,0.9701830960556634
1,1,0.9487794006927568
1,1,0.9734332282931665
1,1,0.9433536547224302
1,1,0.9678291456043902
1,1,0.9723697244990672
1,1,0.979760817263483
1,-1,0.88377713191484
-1,-1,0.7420808872214196
1,-1,0.8012140171754656
-1,-1,0.8478644521394832
1,1,0.9701830960556634
-1,-1,0.8092683610473506
1,1,0.9701830960556634
1,-1,0.868596371780257
1,1,0.9609132332099513
1,1,0.9812577775170087
-1,-1,0.5342289852762626
1,1,0.9678291456043902
-1,-1,0.807561610345686
1,1,0.9684172876230228
1,1,0.9701830960556634
-1,-1,0.8250189457054429
-1,1,0.9744002273820537
1,1,0.9723697244990672
-1,-1,0.8815680303022639
1,-1,0.8440267221168677
1,1,0.9701830960556634
-1,-1,0.5581933230690959
1,1,0.9289469710271162
1,1,0.9735089489206741
1,1,0.9245387541542245
1,1,0.9811626624065649
-1,-1,0.33989228292696466
-1,-1,0.6885654400476825
1,-1,0.8194547830947635
-1,-1,0.7884294893902715
1,1,0.9723697244990672
1,1,0.9701446739700544
1,1,0.9744002273820537
1,-1,0.8222505428794268
1,1,0.9678291456043902
1,1,0.9851281317046737
1,1,0.9833431372514752
1,1,0.9852035259800699
-1,-1,0.7990753817819242
1,1,0.9806004973110561
1,-1,0.8639545008695189
1,1,0.9744002273820537
1,-1,0.678163090486541
1,1,0.9678291456043902
-1,1,0.98044597960743
1,1,0.9845599444547668
-1,-1,0.658743098697734
1,1,0.9701830960556634
-1,1,0.9656921005915221
1,1,0.9336059220579229
-1,-1,0.8935892615876686
1,1,0.9767623708938009
1,1,0.9957722436379624
1,1,0.9723697244990672
1,1,0.994438216508362
1,1,0.986304178234249
1,1,0.9678291456043902
1,1,0.9744002273820537
-1,-1,0.8449551051562669
1,1,0.9796573390793281
1,1,0.9819855134701867
1,1,0.9405989644103452
-1,-1,0.7298335651527216
1,1,0.9992557929340499
1,1,0.9017381536608867
1,1,0.9519337270982497
1,1,0.931209730780667
1,1,0.9823712331837623
1,1,0.9678291456043902
1,1,0.9701830960556634
1,1,0.9659288278350655
-1,1,0.9817657920929197
1,1,0.9916371040242877
1,1,0.9940180186548734
1,1,0.9678291456043902
-1,-1,0.24203487671808824
1,1,0.9696281709837618
1,1,0.9890260554615049
1,-1,0.8658075043758054
-1,-1,0.6793575821097135
1,1,0.9867039094611929
-1,-1,0.7920132136354254
-1,-1,0.7884294893902715
1,1,0.9825585774606277
1,1,0.9639204437421326
1,1,0.9667635296548117
-1,-1,0.5292917373616768
1,1,0.9764043020255644
1,1,0.9405989644103452
1,1,0.9701830960556634
1,1,0.9408485539443775
1,1,0.9701830960556634
1,1,0.9678291456043902
