true_label,predicted_label,predicted_probability
-1,1,0.9886772913544575
1,-1,0.888911387558103
1,1,0.9873449397280595
1,1,0.9976987729067037
-1,-1,0.01971936435497863
1,1,0.9019552084337249
1,-1,0.888911387558103
-1,-1,0.5986526310559678
-1,1,0.9849486297080005
1,1,0.9206188597744684
1,-1,0.06589037759253351
1,1,0.992526892707105
-1,1,0.9165327363434163
-1,-1,0.888911387558103
1,1,0.9617990981413069
1,-1,0.888911387558103
1,1,0.92369715076006
-1,1,0.9956577947046354
1,1,0.9985394741901802
1,1,0.9997700718869511
1,1,0.9857061407180915
-1,1,0.9278480037554816
1,-1,0.888911387558103
1,-1,0.888911387558103
-1,1,0.9347035542336605
1,1,0.9218173916049066
-1,-1,0.888911387558103
-1,1,0.9824383776858184
1,1,0.9923744456352721
-1,-1,0.843830282025031
1,-1,0.888911387558103
-1,1,0.987114980036026
1,1,0.9978655115613756
1,1,0.9937173245680464
1,-1,0.8274382684023911
1,1,0.9767784010585565
-1,1,0.9865345631885899
-1,1,0.9803633656599673
-1,1,0.9975613009441555
1,1,0.9214595232481233
1,1,0.9970167313944255
1,1,0.9875437626514892
-1,-1,0.6463231822180403
-1,-1,0.5486685005334128
1,1,0.9832303220644728
-1,1,0.9996846735014645
-1,1,0.9655715281015806
1,-1,0.888911387558103
-1,-1,0.888911387558103
1,-1,0.888911387558103
-1,-1,0.6002364303853981
1,1,0.9189635222627295
1,1,0.975707714658425
1,1,0.9894199234460102
1,1,0.9998105652749304
-1,1,0.9823556920710077
1,1,0.9981734651058822
-1,1,0.9849013765075527
-1,-1,0.888911387558103
-1,1,0.999994858607616
-1,-1,0.888911387558103
1,-1,0.8956131535017536
1,-1,0.888911387558103
-1,-1,0.6293282359642774
-1,-1,0.5986526310559678
-1,-1,0.6879979348662113
1,1,0.9965645956107702
1,1,0.9787362875595336
1,1,0.9999984911777219
1,-1,0.888911387558103
-1,-1,0.8707936773608838
1,1,0.9856870229345405
1,1,0.9691143107702831
-1,-1,0.888911387558103
1,1,0.9489571568920993
1,1,0.9999162607181536
-1,-1,0.5906400982080947
-1,1,0.9954349674471888
1,1,0.9828373515474145
-1,-1,0.7880628672692855
1,-1,0.898669518791165
1,1,0.9999999773704163
-1,-1,0.888911387558103
1,1,0.9777281010392116
1,1,0.9999168004465133
-1,-1,0.888911387558103
-1,1,0.987114980036026
-1,-1,0.4238675891225346
1,-1,0.888911387558103
-1,1,0.934986844122472
-1,-1,0.8990702713950197
1,-1,0.8963583852911541
1,1,0.9808146845074475
-1,-1,0.888911387558103
-1,-1,0.5986526310559678
1,-1,0.888911387558103
-1,-1,0.888911387558103
-1,-1,0.8481876225146113
1,1,0.9999091851375322
-1,1,0.9749834921230893
1,1,0.92369715076006
1,1,0.9997936957670299
-1,1,0.987114980036026
1,1,0.9656071699213035
1,-1,0.888911387558103
-1,-1,0.888911387558103
1,1,0.9678493729651076
1,1,0.998838071234128
1,-1,0.888911387558103
1,-1,0.888911387558103
1,-1,0.888911387558103
-1,1,0.9975546766866065
-1,-1,0.888911387558103
-1,-1,0.888911387558103
-1,-1,0.011303270201203884
1,-1,0.6783360308821981
-1,-1,0.888911387558103
1,1,0.9940727073003804
1,1,0.9999931873514528
1,1,0.9178717829568449
1,1,0.9999689078560082
-1,1,0.9999710297514405
-1,-1,0.7385964261248521
-1,-1,0.5906400982080947
1,-1,0.888911387558103
-1,-1,0.888911387558103
-1,-1,0.888911387558103
-1,-1,0.888911387558103
1,1,0.9965645956107702
-1,-1,0.888911387558103
-1,-1,0.10892715753660852
-1,-1,0.888911387558103
1,1,0.9976834329240414
1,-1,0.888911387558103
-1,-1,0.007940676304678315
-1,-1,0.4023020825915464
-1,-1,0.007318005302478297
1,1,0.9839355483434742
-1,-1,0.44848746828205155
-1,-1,0.7742195163378622
1,1,0.9924250000786242
1,-1,0.8894364306554031
-1,-1,0.00013552637472343432
-1,1,0.987114980036026
1,1,0.9998116431490567
-1,-1,0.8652946169697595
-1,-1,0.6999858660843171
1,-1,0.888911387558103
-1,-1,0.888911387558103
-1,-1,0.888911387558103
-1,-1,0.5986526310559678
1,1,0.9353269357718926
1,1,0.999804772958412
-1,1,0.9858742484605814
-1,-1,0.019106887791871533
1,-1,0.888911387558103
1,1,0.9999045209529559
-1,-1,0.888911387558103
-1,1,0.9644271928152316
1,1,0.9779608219417846
1,1,0.9743858206681656
1,1,0.919097016466463
1,1,0.9999029649749187
-1,-1,0.8746584627220095
1,-1,0.888911387558103
-1,-1,0.888911387558103
-1,1,0.975610594439858
1,1,0.9378180802574896
1,-1,0.888911387558103
1,-1,0.888911387558103
1,1,0.998111352654153
1,1,0.9189635222627295
1,1,0.9980451101643812
-1,1,0.9907277591819051
-1,-1,0.011771979670220723
-1,-1,0.888911387558103
1,-1,0.888911387558103
-1,-1,0.3138436403418745
-1,1,0.9999244903979598
-1,-1,0.4237833919881315
1,1,0.9025023454196944
1,1,0.9999999941787916
-1,1,0.9667185328140762
-1,-1,0.888911387558103
1,-1,0.7490129194554673
-1,1,0.9140358568446278
-1,-1,0.888911387558103
-1,-1,0.888911387558103
1,-1,0.8956131535017536
1,1,0.9305787225991312
-1,-1,0.888911387558103
-1,-1,0.888911387558103
-1,-1,0.860949341298752
-1,1,0.9787550721728391
1,1,0.9800541593970874
-1,-1,0.888911387558103
-1,-1,0.8956131535017536
1,1,0.9749841959089515
-1,-1,0.888911387558103
-1,-1,0.888911387558103
1,1,1.0
-1,-1,0.0001028313227876506
-1,1,0.9999997256380337
-1,-1,0.41515717415452624
1,1,1.0
1,-1,0.8924274483741138
1,-1,0.8924274483741138
-1,1,0.9860015610028239
-1,-1,0.8924274483741138
-1,-1,0.00023911236140753352
1,1,0.9988849611223256
1,-1,0.8924274483741138
1,-1,0.8851908468741757
1,1,0.999997027056864
1,1,0.9999999682456046
-1,-1,0.8924274483741138
-1,-1,0.8924274483741138
1,1,0.9951646390702851
-1,-1,0.8924274483741138
1,1,0.9999833942335645
-1,-1,0.8924274483741138
-1,-1,0.8924274483741138
1,1,0.9999999997315543
1,1,0.9999903552720949
1,-1,0.8924274483741138
-1,1,0.9966181679002218
-1,-1,8.968159423230057e-06
1,1,0.9999831809258982
-1,1,0.9985160786488456
-1,-1,0.2460824385513432
1,1,0.999999869141807
1,1,0.9998804160294933
1,-1,0.8924274483741138
1,-1,0.8924274483741138
1,1,0.9999861631972806
1,1,0.9999999999999931
-1,-1,0.8924274483741138
-1,-1,0.1514634360709005
1,-1,0.8924274483741138
-1,1,0.9955448634003331
-1,-1,0.8924274483741138
-1,-1,0.8924274483741138
-1,-1,0.0037435624866357826
-1,-1,5.986134046062877e-06
1,-1,0.8924274483741138
-1,-1,5.986134046062877e-06
1,-1,0.8924274483741138
-1,1,0.9799303118282213
1,-1,0.8924274483741138
-1,-1,0.8924274483741138
1,1,0.9801941548449074
1,1,0.9133091306109008
-1,-1,0.8924274483741138
1,1,1.0
1,1,0.946930618456251
1,1,0.9999970863923086
1,1,0.9994412786071454
-1,-1,0.8924274483741138
-1,1,0.992006882612877
1,1,0.9999906287967354
1,-1,0.8924274483741138
1,1,0.999999993589249
1,1,0.9688882624862223
-1,-1,0.8924274483741138
-1,-1,0.0034073937131877652
1,-1,0.17816136865625182
1,-1,0.8924274483741138
1,-1,0.8924274483741138
-1,-1,0.28232318102321313
-1,-1,0.5302904576372206
1,1,0.999999922667888
1,1,0.9999981051652439
-1,-1,0.00021547731957653174
1,1,0.9998134433149222
1,1,0.9995707813934993
1,1,0.9999946478267693
-1,1,0.9695748529731198
1,1,0.999999998225279
1,-1,0.8924274483741138
-1,-1,0.8924274483741138
1,1,0.9584977039013679
-1,-1,0.22620678521288973
1,1,0.9405433233134778
1,-1,0.8924274483741138
-1,-1,0.8924274483741138
-1,-1,0.3872705900277044
-1,-1,0.8924274483741138
1,-1,0.8924274483741138
-1,-1,4.0155706317959543e-07
-1,-1,0.8924274483741138
1,-1,0.8924274483741138
1,1,0.999939309732734
-1,-1,0.7678141256540779
-1,-1,4.0155706317959543e-07
1,-1,0.8924274483741138
-1,-1,0.8924274483741138
-1,-1,0.0016760381341890242
1,1,0.9174044300862141
-1,1,0.9999102996871653
1,1,0.9366421758215959
-1,-1,3.99359001630939e-05
-1,-1,0.8924274483741138
1,1,0.9999956582862218
1,-1,0.8924274483741138
-1,-1,0.006643150604361886
1,-1,0.8924274483741138
1,1,0.9985235354324025
1,-1,0.8924274483741138
1,1,0.9448215758011531
1,1,0.9999998843897808
-1,-1,0.013288253477825147
-1,-1,0.00022245297835606504
-1,-1,0.8924274483741138
-1,-1,0.10474878326551426
1,-1,0.8924274483741138
-1,-1,0.8924274483741138
-1,1,0.9736737128376366
1,1,0.9332271246895418
1,1,0.9999234835742383
1,1,0.9960495358179781
-1,-1,0.39178639375286184
-1,-1,0.8924274483741138
-1,-1,0.8924274483741138
1,1,0.912872991056384
-1,1,0.9998142680105586
-1,-1,0.10139211009129895
1,1,0.999999143933863
1,-1,0.8924274483741138
-1,-1,0.8924274483741138
-1,-1,0.8924274483741138
-1,-1,0.8924274483741138
1,-1,0.8924274483741138
1,-1,0.8924274483741138
-1,1,0.9960958304161276
-1,1,0.9970174549052856
-1,-1,0.8924274483741138
1,1,0.9999968688936728
-1,-1,0.8924274483741138
-1,-1,0.8924274483741138
1,1,0.912872991056384
1,-1,0.8924274483741138
-1,-1,0.38571793720484604
-1,1,0.9547894564757781
1,1,0.9999850305204682
-1,-1,0.8924274483741138
1,1,0.9992285379903886
-1,-1,0.8924274483741138
-1,-1,0.09791554756234981
-1,-1,4.0155706317959543e-07
1,-1,0.8924274483741138
1,1,0.999555574640837
-1,-1,0.0019803665283103194
-1,-1,2.5287309295488836e-06
1,1,0.9996737908029113
1,1,0.9999987407957931
-1,-1,0.22620678521288973
-1,-1,0.14509239002751956
1,1,0.9897066189379473
1,-1,0.8924274483741138
1,-1,0.8924274483741138
1,1,0.9999999645198511
-1,-1,0.5783426798923956
1,-1,0.8924274483741138
-1,-1,0.8924274483741138
-1,1,0.9985400218712481
1,-1,0.8924274483741138
1,-1,0.8924274483741138
1,1,0.9989680009644368
1,1,0.9665560881678663
1,-1,0.8924274483741138
1,1,0.9087112938082684
-1,-1,0.8924274483741138
-1,-1,0.24279703446995796
-1,-1,0.0016760381341890242
1,1,0.9839934448155377
-1,1,0.9978233481440201
-1,-1,0.7235997172243427
-1,-1,0.022194979195779067
1,-1,0.8924274483741138
1,1,0.9995494658904164
-1,-1,0.8924274483741138
-1,-1,0.8924274483741138
1,-1,0.8924274483741138
-1,-1,0.8924274483741138
-1,-1,0.8924274483741138
-1,-1,0.034393561405595886
1,-1,0.8924274483741138
1,1,0.999999999527043
-1,-1,0.8924274483741138
-1,-1,0.8924274483741138
-1,-1,0.8924274483741138
-1,-1,0.8924274483741138
1,-1,0.00047021468447524357
-1,-1,0.8924274483741138
-1,-1,0.8924274483741138
1,1,0.99999999822512
-1,1,0.9999913480349453
-1,-1,0.07445710776649896
1,-1,0.8924274483741138
1,1,0.9858398093214112
1,-1,0.8794335026858208
1,-1,0.8794335026858208
1,-1,0.8794335026858208
1,-1,0.8794335026858208
1,1,0.9999640867438648
-1,-1,0.8794335026858208
1,1,0.999953725440849
-1,-1,0.6476572731997208
1,-1,0.8794335026858208
1,-1,0.8794335026858208
-1,-1,0.8794335026858208
-1,-1,0.7578876767177468
1,-1,0.8794335026858208
1,-1,0.8794335026858208
1,-1,0.8794335026858208
-1,-1,0.8339018369487381
-1,-1,0.14571657741498895
-1,-1,0.8794335026858208
-1,-1,0.16236678678211214
1,1,0.9999999999999465
1,-1,0.8585002068038171
-1,-1,0.0002832865926815712
1,1,0.9994452835876442
1,1,0.9994786461228276
-1,-1,1.0337207789036463e-05
-1,-1,0.2353966854926257
1,1,0.9862416900984338
1,1,0.9782590545548544
-1,-1,0.8934552788411323
1,1,0.9439753491852575
-1,1,0.9122020026361662
1,-1,0.8724697792033895
-1,-1,0.8794335026858208
1,1,0.9980340663099655
-1,-1,0.0043428213894586565
-1,-1,0.8794335026858208
-1,-1,0.537754821908153
1,1,0.9999886281720891
1,1,0.9007244759056166
-1,-1,0.01470173431770888
-1,-1,0.03951859820322508
-1,-1,0.8794335026858208
1,-1,0.8123313162536712
-1,-1,8.00466403589184e-08
-1,-1,0.2353966854926257
1,1,0.9394447354565398
1,-1,0.8794335026858208
1,-1,0.8794335026858208
1,1,0.9999950540327006
1,-1,0.8794335026858208
1,1,0.9999995545858146
-1,-1,0.8794335026858208
1,-1,0.8794335026858208
-1,-1,0.010397012043655231
1,-1,0.8767820468900958
-1,-1,0.8084394741820783
-1,1,0.9878879426386422
1,1,0.9996795803963564
-1,1,0.9999854533117345
1,1,0.9999991218149893
1,1,0.9398488930441047
-1,1,0.987204287086373
-1,-1,0.8794335026858208
-1,1,0.9999953346295768
-1,-1,0.8794335026858208
1,1,0.9999108966816412
-1,-1,0.6570335845297355
1,-1,0.8794335026858208
1,1,0.9998644169446126
-1,1,0.9635352850165682
1,1,0.9499585444146363
