true_label,predicted_label,predicted_probability
-1.0,-1,3.1266426626324084e-106
1.0,1,0.6949636030021609
1.0,1,1.0
1.0,-1,0.4372873059907555
1.0,1,0.9614682062812656
1.0,1,1.0
-1.0,-1,0.0
1.0,1,0.874921601343872
-1.0,1,0.9999999999992804
1.0,1,0.8598104287174242
1.0,1,0.9999999999993254
-1.0,-1,0.0
1.0,1,1.0
1.0,1,0.9888890823130533
1.0,1,0.8050046538259463
1.0,1,0.9815911642534856
1.0,1,0.9997899227985939
1.0,1,0.9999877484314743
1.0,1,0.7999186130982198
1.0,1,0.7094538136576528
1.0,1,1.0
1.0,1,0.998789248444266
1.0,1,0.9589784537497598
1.0,1,0.6949636030021609
1.0,1,1.0
1.0,1,1.0
-1.0,1,0.6949636030021609
1.0,1,0.9999997796479448
1.0,1,0.9999999999999662
1.0,1,0.6949636030021609
1.0,1,0.6949636030021609
1.0,1,1.0
1.0,1,0.6033105399628046
1.0,1,0.9973686862006614
-1.0,-1,2.44551986053538e-43
-1.0,-1,7.945200269277219e-265
-1.0,-1,7.809349453927387e-71
1.0,1,0.9999967608609288
1.0,1,0.9716388202453518
1.0,1,0.6949636030021609
1.0,1,0.6949636030021609
1.0,1,0.973553305279208
-1.0,-1,0.0
1.0,1,0.6949636030021609
1.0,1,1.0
1.0,1,0.9999998703426708
1.0,1,0.7441242527409409
1.0,1,0.6949636030021609
-1.0,-1,2.886660287806452e-64
1.0,1,0.7432500699950296
1.0,1,0.9999999995318916
1.0,1,1.0
-1.0,-1,0.06686516767029019
1.0,1,0.7773076349248513
1.0,1,0.999998090087451
1.0,1,0.9999999999999998
1.0,1,0.6949636030021609
-1.0,-1,5.6578817823469276e-214
1.0,1,0.9999999135105851
1.0,-1,1.4313162246012999e-18
1.0,1,1.0
-1.0,1,0.7906834621208528
1.0,1,0.9999955334509848
1.0,1,0.9999999999999996
-1.0,1,0.6949636030021609
1.0,1,0.6949636030021609
1.0,1,0.9394488970624879
