true_label,predicted_label,predicted_probability
-1,-1,0.5867109235477681
1,1,0.9418772846644011
1,1,0.894242306747082
-1,1,0.894242306747082
1,-1,0.619804629996601
-1,1,0.894242306747082
1,1,0.9346904670179492
1,1,0.9571112541857648
-1,1,0.9460358597263159
-1,1,0.894242306747082
1,-1,0.848377670308294
-1,1,0.894242306747082
-1,1,0.9554920891247151
1,1,0.9988933778961105
1,1,0.9062624086281463
1,-1,0.8486597942066251
1,1,0.894242306747082
1,1,0.894242306747082
1,1,0.975625343567968
-1,1,0.9997305575101377
-1,1,0.894242306747082
-1,-1,0.2500449232900827
-1,1,0.9999031051082763
-1,-1,0.03574041420932517
-1,-1,0.21725675352276255
-1,-1,0.8364542468419256
-1,1,0.894242306747082
-1,-1,7.072114217234199e-05
-1,1,0.9736863845998903
1,1,0.894242306747082
1,1,0.9978524381004868
-1,-1,0.41213521119941954
1,1,0.9368471983239132
-1,-1,0.10831142134875855
-1,-1,0.8808446962048043
-1,1,0.9099887355473536
1,1,0.9999403853480446
1,1,0.9490825449330059
1,1,0.9404854504953014
-1,-1,0.0747996522666926
1,1,0.9923175294028937
-1,-1,0.8320991736119977
1,1,0.894242306747082
1,1,0.894242306747082
-1,1,0.9829763855422775
1,1,0.9982052201465861
1,1,0.898392892822228
1,1,0.894242306747082
-1,-1,0.008917786679137858
1,1,0.9823218572609413
-1,1,0.9859800344877572
-1,-1,0.8572455775958199
1,1,0.9970987990048287
1,1,0.962375843842961
-1,-1,0.8758257509383285
-1,1,0.894242306747082
1,1,0.894242306747082
1,1,0.9283671880276029
1,1,0.9929344997744115
1,1,0.9536400324925607
1,1,0.894242306747082
-1,-1,0.69457179541757
1,1,0.894242306747082
-1,1,0.894242306747082
-1,-1,0.048411902233865815
-1,-1,0.37073338204197753
-1,1,0.9668898948424146
1,1,0.9170430783293101
1,1,0.9034954276541691
1,1,0.894242306747082
1,-1,0.5805604642934391
-1,-1,0.019040596876272825
-1,1,0.894242306747082
1,1,0.894242306747082
1,1,0.9073205009543639
-1,-1,0.7280909787421863
-1,-1,0.07585312257406648
1,1,0.9417799625627006
1,1,0.894242306747082
1,1,0.894242306747082
-1,-1,0.01337747342539089
-1,-1,0.003853210848004167
1,1,0.9459415520063869
1,1,0.9931685626229919
1,1,0.9551498677071454
-1,-1,0.8848843192058947
-1,-1,0.7890338640552388
-1,1,0.9810001949795415
1,1,0.894242306747082
1,1,0.9778115553479765
1,1,0.9997565181208995
1,-1,0.030005542040799284
-1,1,0.9998982978202168
1,1,0.894242306747082
1,1,0.978707341126685
1,-1,0.7160006228729927
-1,1,0.8928047992061875
-1,-1,0.7717459180605257
-1,-1,0.014810148553483489
1,1,0.9645366052239389
1,1,0.9710175070820892
-1,1,0.894242306747082
1,1,0.9563658197418616
1,1,0.894242306747082
1,1,0.9487882414120928
-1,-1,0.8749862687011313
-1,1,0.894242306747082
1,1,0.894242306747082
-1,-1,0.2500449232900827
-1,-1,0.23228622781884517
-1,-1,0.6280979145189517
1,1,0.928734437744022
-1,1,0.894242306747082
1,1,0.894242306747082
-1,1,0.9392666351060356
1,1,0.955239771266747
-1,1,0.9667809207655023
-1,1,0.9044557245716657
1,1,0.894242306747082
1,1,0.894242306747082
-1,1,0.894242306747082
-1,-1,0.10047614440728767
1,1,0.894242306747082
1,1,0.894242306747082
-1,-1,0.0004542367539998733
-1,1,0.894242306747082
-1,1,0.894242306747082
-1,1,0.894242306747082
1,1,0.894242306747082
1,1,0.894242306747082
1,1,0.894242306747082
1,1,0.9501281419551307
-1,-1,0.8161518539363465
-1,-1,0.8816252357225456
-1,-1,0.8192200776449293
1,1,0.894242306747082
1,1,0.9745097396685163
1,1,0.9995005707290555
-1,-1,0.0823101764309352
-1,1,0.999732080588088
-1,1,0.9044557245716657
1,1,0.894242306747082
1,1,0.894242306747082
-1,1,0.9554920891247151
1,1,0.894242306747082
-1,-1,0.4165078435074148
-1,1,0.894242306747082
-1,-1,0.0006025518411456866
-1,1,0.894242306747082
1,1,0.9170430783293101
-1,-1,0.3228816945741456
1,1,0.9200604462181838
-1,-1,0.21138307727007447
-1,-1,0.18398740932579313
1,1,0.894242306747082
-1,1,0.9999987168632851
1,1,0.894242306747082
-1,-1,0.3349931798261873
-1,-1,0.3228816945741456
1,1,0.894242306747082
1,1,0.894242306747082
1,1,0.9128071923874962
-1,-1,0.016129682416819512
-1,1,0.9703227535802398
1,1,0.894242306747082
1,1,0.894242306747082
-1,-1,0.38237642785297754
1,1,0.9603964190480657
-1,-1,0.8764151052515919
1,1,0.894242306747082
1,1,0.894242306747082
-1,1,0.894242306747082
-1,1,0.894242306747082
-1,1,0.894242306747082
-1,1,0.894242306747082
1,1,0.9999913248896992
1,1,0.9923554620787315
1,1,0.894242306747082
-1,1,0.894242306747082
1,-1,0.5924971978224012
-1,-1,0.37959862560094815
-1,-1,0.32894551972249575
1,1,0.9099887355473536
1,1,0.894242306747082
-1,-1,0.874334779872226
-1,-1,0.8766573447825123
1,1,0.9484519115008238
-1,-1,0.7979189166489836
1,1,0.894242306747082
-1,-1,0.03217696308366282
1,1,0.903639938766151
1,1,0.894242306747082
-1,1,0.9907807782635566
-1,-1,0.5305686357697946
-1,-1,0.6280979145189517
-1,-1,0.6230632390401547
-1,-1,0.8830968299063781
1,1,0.894242306747082
1,1,0.9383626596996427
-1,1,0.894242306747082
1,1,0.9438951163328442
1,1,0.9938714048117439
1,1,0.9954542736785472
-1,-1,0.5799435963793936
1,-1,0.3887774909172523
1,-1,0.459213613044263
1,1,0.9944454681331348
1,-1,0.4996527493345574
-1,1,0.894242306747082
-1,1,0.894242306747082
-1,-1,0.577730338009888
1,1,0.894242306747082
1,1,0.9558662315929186
1,1,0.9941709157011602
-1,-1,0.6280979145189517
-1,-1,0.00042728427570129605
1,1,0.9805951389702262
-1,1,0.894242306747082
-1,-1,0.030934783352163788
-1,-1,0.88654825780605
1,1,0.894242306747082
-1,1,0.9983368860481067
1,1,0.894242306747082
1,1,0.894242306747082
-1,-1,0.5424459679513987
1,1,0.9992222644812685
-1,1,0.894242306747082
1,1,0.9523945982991018
-1,-1,0.14082319045531613
1,1,0.9910394998302051
1,1,0.9998164590289409
-1,1,0.894242306747082
1,1,0.894242306747082
-1,-1,0.5424459679513987
1,1,0.9977522145953568
1,1,0.9212910873467659
-1,-1,0.7717459180605257
1,1,0.9854125464476693
-1,1,0.894242306747082
1,1,0.9998814968210296
1,1,0.894242306747082
1,1,0.9784891472944856
-1,-1,0.7495645990382377
-1,-1,0.6280979145189517
1,-1,0.8564611058191582
1,1,0.9958696102039938
1,-1,0.1809147664698146
-1,-1,0.8522582252732847
1,1,0.9647263338484973
1,1,0.966445835292944
1,1,0.9467544729001522
-1,-1,0.3321302618998865
-1,1,0.894242306747082
-1,-1,0.8699012381381799
1,1,0.9296616922142372
-1,-1,0.6532032586692358
-1,-1,0.23228622781884517
-1,-1,0.6164718486045804
-1,-1,0.6280979145189517
1,1,0.991907172859997
1,1,0.894242306747082
-1,1,0.9617570397799786
-1,-1,0.0008661179854602318
-1,1,0.894242306747082
-1,1,0.9554920891247151
1,1,0.894242306747082
1,1,0.9452933981913816
1,1,0.8947547562251023
1,1,0.894242306747082
1,1,0.9867384549702436
-1,-1,0.8026577492523921
1,-1,0.1352039349686618
1,1,0.9163815488397024
-1,-1,0.2500449232900827
1,1,0.9641483900173282
1,1,0.894242306747082
-1,-1,0.8579966911952885
1,1,0.9935009786144154
-1,1,0.894242306747082
-1,-1,0.7496480073843366
-1,1,0.9563305271136014
-1,1,0.9331164153174073
-1,-1,0.0001122931523645391
-1,1,0.9986391280481395
1,1,0.8988875046529792
-1,1,0.894242306747082
-1,-1,0.8469671889577091
-1,1,0.894242306747082
1,1,0.968196202689145
-1,1,0.9484023251136049
1,1,0.9309330936845762
1,1,0.894242306747082
1,1,0.894242306747082
1,1,0.894242306747082
-1,1,0.894242306747082
-1,1,0.9041117347539889
1,-1,0.026047642187595407
1,1,0.894242306747082
-1,1,0.9956572701261893
1,1,0.9975369883186583
1,1,0.894242306747082
-1,-1,0.2500449232900827
-1,1,0.970296167981688
-1,1,0.894242306747082
-1,-1,0.867863634499514
1,1,0.894242306747082
-1,1,0.894242306747082
1,1,0.894242306747082
-1,-1,7.786461628178125e-06
1,1,0.894242306747082
-1,1,0.894242306747082
1,1,0.9963791587695313
1,1,0.9990656504438705
1,1,0.9686682522349471
1,1,0.894242306747082
-1,1,0.894242306747082
1,1,0.894242306747082
-1,-1,0.8457041102681611
1,-1,0.45703795605291814
-1,1,0.9974913981190023
-1,-1,0.7889135569376498
1,1,0.894242306747082
1,1,0.9470706853603859
1,1,0.9987769329779063
1,1,0.9798670072310228
-1,1,0.9653344607692375
1,1,0.999890288996126
-1,-1,0.7929452902829377
1,1,0.9982451717868511
-1,1,0.9361810131250108
1,-1,0.459213613044263
1,1,0.894242306747082
1,1,0.9996408539612388
-1,-1,0.00013321036069076987
1,1,0.894242306747082
1,1,0.9429369791050621
-1,1,0.894242306747082
1,1,0.894242306747082
-1,1,0.9475714547794084
-1,1,0.894242306747082
-1,1,0.894242306747082
1,-1,0.8765946290928748
-1,-1,5.052309069784651e-06
-1,1,0.894242306747082
-1,1,0.894242306747082
-1,1,0.894242306747082
-1,1,0.894242306747082
1,1,0.9972122136369356
-1,-1,0.8102865735478831
1,1,0.894242306747082
1,1,0.977398461430826
-1,1,0.894242306747082
1,1,0.894242306747082
1,1,0.9815258163800491
-1,1,0.8955756281348366
1,1,0.894242306747082
1,1,0.9975280335182549
1,1,0.9726052227340947
1,1,0.8969758260858807
1,1,0.894242306747082
-1,1,0.9556951391657365
-1,1,0.894242306747082
-1,1,0.894242306747082
1,1,0.894242306747082
-1,-1,0.6354339637763207
-1,-1,0.002962650895622369
1,1,0.9356117810620483
-1,-1,0.7979189166489836
-1,-1,0.7018942339780896
1,1,0.894242306747082
-1,1,0.894242306747082
-1,-1,0.03680945139798157
1,1,0.9510831515797472
1,1,0.894242306747082
1,1,0.9928055432022925
-1,-1,0.061978892625299216
1,1,0.894242306747082
1,1,0.894242306747082
1,-1,0.67535881498341
1,1,0.894242306747082
1,1,0.894242306747082
1,1,0.894242306747082
1,1,0.898392892822228
-1,1,0.894242306747082
-1,1,0.9242520203959563
1,1,0.894242306747082
-1,-1,0.21615443386435435
1,1,0.9548166927285265
1,1,0.999548920297902
-1,1,0.894242306747082
-1,1,0.9447863492475089
-1,1,0.894242306747082
-1,1,0.894242306747082
1,1,0.894242306747082
1,1,0.9649311265474416
-1,-1,0.04831013771321504
1,1,0.894242306747082
-1,-1,0.6280979145189517
1,1,0.898392892822228
-1,-1,0.21615443386435435
1,1,0.9383626596996427
-1,1,0.976110690676049
-1,1,0.9650874442782714
1,1,0.894242306747082
1,1,0.894242306747082
1,1,0.894242306747082
-1,1,0.894242306747082
-1,1,0.9462694432118082
-1,1,0.9285874617820838
-1,1,0.9977865271214676
-1,-1,0.8786493682232164
1,1,0.894242306747082
1,1,0.9753998912183361
1,1,0.894242306747082
-1,1,0.894242306747082
-1,-1,0.6280979145189517
1,1,0.9310104245097404
1,1,0.9327398753355034
-1,1,0.894242306747082
-1,-1,0.2251518158544995
1,1,0.894242306747082
-1,1,0.894242306747082
-1,-1,0.016031941000663803
1,1,0.894242306747082
-1,-1,0.22950469864596973
1,1,0.894242306747082
1,1,0.894242306747082
1,1,0.968196202689145
-1,1,0.9462694432118082
1,1,0.894242306747082
-1,-1,0.1970858718751198
1,1,0.935283879696512
1,1,0.9829425322756222
1,1,0.894242306747082
-1,-1,0.06509689953762733
1,1,0.9584160395438879
-1,1,0.894242306747082
1,1,0.9971985391952334
-1,1,0.894242306747082
1,1,0.8949108336815547
-1,1,0.9998082914157982
-1,1,0.9998437007649165
-1,1,0.894242306747082
-1,1,0.894242306747082
-1,1,0.894242306747082
-1,-1,0.3228816945741456
-1,-1,0.21615443386435435
1,1,0.9726052227340947
1,1,0.9903278971166684
1,1,0.9774345076635944
-1,-1,0.23228622781884517
-1,-1,0.6230632390401547
-1,-1,0.3578177354203989
-1,-1,0.5442122608947757
-1,-1,0.7450623018762458
-1,-1,0.7929714229520476
-1,-1,0.007138988116347032
-1,1,0.894242306747082
1,1,0.894242306747082
-1,-1,0.5424459679513987
-1,1,0.894242306747082
1,1,0.9438230931455158
1,1,0.894242306747082
1,1,0.894242306747082
-1,-1,0.1794789312875431
-1,1,0.894242306747082
1,1,0.894242306747082
-1,-1,0.4644227640089241
-1,1,0.894242306747082
-1,1,0.9080503314815866
1,1,0.894242306747082
1,1,0.898392892822228
-1,1,0.894242306747082
-1,1,0.894242306747082
1,1,0.9849515529152835
1,1,0.9452933981913816
-1,-1,0.8364542468419256
1,1,0.894242306747082
1,1,0.9999996456624803
1,1,0.894242306747082
-1,1,0.894242306747082
1,-1,0.8435756013664509
1,1,0.9795187206046929
-1,-1,0.11515007507528477
1,1,0.9900391874541808
1,1,0.9996845820284753
-1,-1,0.878682972658999
1,1,0.9665138895495886
-1,1,0.894242306747082
-1,1,0.894242306747082
-1,-1,0.6280979145189517
1,1,0.894242306747082
-1,1,0.9532613989991601
-1,-1,0.3228816945741456
1,1,0.9986842443144052
1,1,0.9712689752274325
-1,1,0.9475714547794084
-1,-1,0.8654017058238431
1,1,0.9999969491519751
-1,1,0.894242306747082
